CELL axis=N label=512B value=512 pre_bytes=512 post_bytes=520 edit_start=319 edit_end=319 target_relative=0.623047 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-512B construction=n_bytes=512,block_unit_bytes=128,block_count=4,target_block_index=2,target_block_bytes=128,target_block_offset=256,container_depth=0,references=none,fences=none
CELL axis=N label=1KiB value=1024 pre_bytes=1024 post_bytes=1032 edit_start=575 edit_end=575 target_relative=0.561523 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-1KiB construction=n_bytes=1024,block_unit_bytes=128,block_count=8,target_block_index=4,target_block_bytes=128,target_block_offset=512,container_depth=0,references=none,fences=none
CELL axis=N label=2KiB value=2048 pre_bytes=2048 post_bytes=2056 edit_start=1087 edit_end=1087 target_relative=0.530762 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-2KiB construction=n_bytes=2048,block_unit_bytes=128,block_count=16,target_block_index=8,target_block_bytes=128,target_block_offset=1024,container_depth=0,references=none,fences=none
CELL axis=N label=4KiB value=4096 pre_bytes=4096 post_bytes=4104 edit_start=2111 edit_end=2111 target_relative=0.515381 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-4KiB construction=n_bytes=4096,block_unit_bytes=128,block_count=32,target_block_index=16,target_block_bytes=128,target_block_offset=2048,container_depth=0,references=none,fences=none
CELL axis=N label=8KiB value=8192 pre_bytes=8192 post_bytes=8200 edit_start=4159 edit_end=4159 target_relative=0.507690 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-8KiB construction=n_bytes=8192,block_unit_bytes=128,block_count=64,target_block_index=32,target_block_bytes=128,target_block_offset=4096,container_depth=0,references=none,fences=none
CELL axis=N label=16KiB value=16384 pre_bytes=16384 post_bytes=16392 edit_start=8255 edit_end=8255 target_relative=0.503845 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-16KiB construction=n_bytes=16384,block_unit_bytes=128,block_count=128,target_block_index=64,target_block_bytes=128,target_block_offset=8192,container_depth=0,references=none,fences=none
CELL axis=N label=32KiB value=32768 pre_bytes=32768 post_bytes=32776 edit_start=16447 edit_end=16447 target_relative=0.501923 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-32KiB construction=n_bytes=32768,block_unit_bytes=128,block_count=256,target_block_index=128,target_block_bytes=128,target_block_offset=16384,container_depth=0,references=none,fences=none
CELL axis=N label=64KiB value=65536 pre_bytes=65536 post_bytes=65544 edit_start=32831 edit_end=32831 target_relative=0.500961 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-64KiB construction=n_bytes=65536,block_unit_bytes=128,block_count=512,target_block_index=256,target_block_bytes=128,target_block_offset=32768,container_depth=0,references=none,fences=none
CELL axis=N label=128KiB value=131072 pre_bytes=131072 post_bytes=131080 edit_start=65599 edit_end=65599 target_relative=0.500481 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-128KiB construction=n_bytes=131072,block_unit_bytes=128,block_count=1024,target_block_index=512,target_block_bytes=128,target_block_offset=65536,container_depth=0,references=none,fences=none
CELL axis=N label=1MiB value=1048576 pre_bytes=1048576 post_bytes=1048584 edit_start=524351 edit_end=524351 target_relative=0.500060 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-1MiB construction=n_bytes=1048576,block_unit_bytes=128,block_count=8192,target_block_index=4096,target_block_bytes=128,target_block_offset=524288,container_depth=0,references=none,fences=none
CELL axis=N label=16MiB value=16777216 pre_bytes=16777216 post_bytes=16777224 edit_start=8388671 edit_end=8388671 target_relative=0.500004 transition=C2-N-LOCAL-TEXT-INSERT cell_id=C2-N-16MiB construction=n_bytes=16777216,block_unit_bytes=128,block_count=131072,target_block_index=65536,target_block_bytes=128,target_block_offset=8388608,container_depth=0,references=none,fences=none
