case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,h0_relative_speedup,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,,,5783,6534,5783,6534,0.744618,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,,,5191,5801,5191,5801,0.816220,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,,,4322,5202,4322,5202,1.000000,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,,,5187,5911,5187,5911,0.816170,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,,,5590,6396,5590,6396,0.778075,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,,,27003,37652,27003,37652,0.707119,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,,,23952,36512,23952,36512,0.782554,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,,,18784,20514,18784,20514,1.000000,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,,,24711,35908,24711,35908,0.765296,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,,,24429,36526,24429,36526,0.767669,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,,,32757,34987,32757,34987,0.721154,false,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,,,32510,44159,32510,44159,0.733671,false,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,,,23842,35457,23842,35457,1.000000,false,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,,,31837,42911,31837,42911,0.753601,false,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,,,32160,35641,32160,35641,0.742569,false,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,,,,,2421,28,249,4,0,0,0,0,0,0
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,,,487,713,487,713,0.802374,false,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,,,442,642,442,642,0.889003,false,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,,,396,520,396,520,1.000000,false,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,,,405,590,405,590,0.951332,false,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,,,,,76,1,75,0,0,0,40,0.526316,13.473684,0
