surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,0,0,1,979,1,979,1801,14,21,0,,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,0,0,1,979,1,979,1826,14,21,0,8,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,0,0,1,979,1,979,1921,14,21,0,16,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,0,0,1,979,1,979,1826,14,21,0,8,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,0,0,1,979,1,979,1808,14,21,0,8,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,0,0,1,2944,1,2944,5468,48,117,0,39,,,,,,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,0,0,1,2944,1,2944,5430,48,117,0,,,,,,,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,0,0,1,2944,1,2944,5491,48,117,0,39,,,,,,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,0,0,1,2944,1,2944,5509,48,117,0,78,,,,,,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,0,0,1,2944,1,2944,5491,48,117,0,39,,,,,,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,0,0,1,2421,1,2421,5379,56,126,0,7,,,,,,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,0,0,1,2421,1,2421,5238,56,126,0,7,,,,,,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,0,0,1,2421,1,2421,5232,56,126,0,,,,,,,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,0,0,1,2421,1,2421,5379,56,126,0,7,,,,,,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,0,0,1,2421,1,2421,5366,56,126,0,14,,,,,,full-read:oci-image/files/implementations.md,oci-image,oci-image/files/implementations.md,,,,,FULL_READ,,,full_parse,2421,
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,0,0,1,76,1,76,76,1,1,0,,,,,,,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,0,0,1,76,1,76,76,1,1,0,1,,,,,,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,0,0,1,76,1,76,76,1,1,0,2,,,,,,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,0,0,1,76,1,76,76,1,1,0,1,,,,,,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,0,0,1,76,1,76,76,1,1,0,1,,,,,,full-read:myst-parser/files/docs/develop/_changelog.md,myst-parser,myst-parser/files/docs/develop/_changelog.md,,,,,FULL_READ,,,full_parse,76,
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,0,0,1,2727,1,2727,4498,30,91,0,,,,,,,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,0,0,1,2727,1,2727,4527,30,91,0,30,,,,,,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,0,0,1,2727,1,2727,4498,30,91,0,60,,,,,,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,0,0,1,2727,1,2727,4527,30,91,0,30,,,,,,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,
clean_state,46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,0,0,1,2727,1,2727,4527,30,91,0,30,,,,,,full-read:myst-parser/files/docs/develop/contributing.md,myst-parser,myst-parser/files/docs/develop/contributing.md,,,,,FULL_READ,,,full_parse,2727,
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,0,0,1,1991,1,1991,4252,54,124,0,4,,,,,,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,
clean_state,51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,0,0,1,1991,1,1991,4152,54,124,0,4,,,,,,full-read:rust-book/files/src/appendix-06-translation.md,rust-book,rust-book/files/src/appendix-06-translation.md,,,,,FULL_READ,,,full_parse,1991,
