surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,0.747363,0.726121,0.760781,0.744618,false,5783,6534,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,0.832595,0.788702,0.828086,0.816220,false,5191,5801,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,1.000000,1.000000,1.000000,1.000000,false,4322,5202,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,0.834202,0.788559,0.826489,0.816170,false,5187,5911,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,0.773166,0.753633,0.808410,0.778075,false,5590,6396,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,0.695626,0.749348,0.678294,0.707119,false,27003,37652,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,0.799728,0.783546,0.764780,0.782554,false,23952,36512,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,1.000000,1.000000,1.000000,1.000000,false,18784,20514,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,0.759471,0.796139,0.741289,0.765296,false,24711,35908,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,0.768922,0.756339,0.777900,0.767669,false,24429,36526,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
