# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 318  of event 'cycles:u'
# Event count (approx.): 1051577264
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                                                                                                                           
# ........  ........  ..............  ................  .................................................................................................................................................................................................................................................................................................
#
    32.95%    32.95%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    14.07%    14.07%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::probes::probe_candidates
     6.12%     6.12%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     5.51%     0.65%  mdbench-replay  libc.so.6         [.] realloc
     4.87%     0.98%  mdbench-replay  libc.so.6         [.] _int_realloc
     4.21%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::sha256_hex
     4.01%     1.62%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::profile::lane_profile_with
     3.90%     3.90%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     3.59%     3.59%  mdbench-replay  libc.so.6         [.] malloc
     3.57%     3.57%  mdbench-replay  libc.so.6         [.] _int_malloc
     3.55%     2.28%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::validate::walk
     3.23%     1.28%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     3.23%     2.91%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::parse_g0
     2.28%     2.28%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     2.27%     0.32%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     2.26%     2.26%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::parse::collect
     2.25%     1.62%  mdbench-replay  mdbench-replay    [.] alloc::fmt::format::format_inner
     2.08%     0.00%  mdbench-replay  [unknown]         [.] 0x0000000000000077
     1.95%     1.95%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::convert
     1.94%     1.94%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::recognized_count
     1.62%     1.31%  mdbench-replay  mdbench-replay    [.] <alloc::string::String as core::fmt::Write>::write_str
     1.61%     0.98%  mdbench-replay  mdbench-replay    [.] core::fmt::write
     1.30%     0.32%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     1.29%     0.98%  mdbench-replay  mdbench-replay    [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.98%     0.98%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::write_topology
     0.98%     0.98%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::text_fingerprint
     0.95%     0.00%  mdbench-replay  mdbench-replay    [.] 0x0000564bde82b4af
     0.94%     0.30%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
