# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 69  of event 'cycles:u'
# Event count (approx.): 215014433
#
# Overhead  Command         Shared Object     Symbol                                                                                                        
# ........  ..............  ................  ..............................................................................................................
#
    27.38%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    15.37%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     8.40%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     7.88%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::run
     6.81%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     3.44%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     3.42%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::parser::refdef_at
     3.12%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_oracle::normalized::Node as core::clone::Clone>::clone
     3.09%  mdbench-replay  mdbench-replay    [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     3.05%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     2.70%  mdbench-replay  libc.so.6         [.] malloc
     1.92%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_oracle::normalized::Node as core::cmp::PartialEq>::eq
     1.80%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_inlines_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.69%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     1.66%  mdbench-replay  libc.so.6         [.] _int_malloc
     1.62%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_oracle::normalized::Node as core::clone::Clone>::clone
     1.39%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::normalized::encode_node
     1.33%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     1.00%  mdbench-replay  libc.so.6         [.] _int_realloc
     0.99%  mdbench-replay  libc.so.6         [.] _int_free_maybe_trim
     0.89%  mdbench-replay  mdbench-replay    [.] markit_mdbench_full_rebuild::parse_document
     0.44%  mdbench-replay  mdbench-replay    [.] markit_mdbench_campaign2::generators::para_region
     0.37%  mdbench-replay  [unknown]         [k] 0xffffffff9c001280
     0.23%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow


#
# (Tip: To see callchains in a more compact form: perf report -g folded)
#
