# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 320  of event 'cycles:u'
# Event count (approx.): 1061872594
#
# Overhead  Command         Shared Object   Symbol                                                                                                                                                                                                                                                                                           
# ........  ..............  ..............  .................................................................................................................................................................................................................................................................................................
#
    32.31%  mdbench-replay  mdbench-replay  [.] sha2::sha256::compress256
    15.58%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::probes::probe_candidates
     7.11%  mdbench-replay  libc.so.6       [.] _int_malloc
     4.52%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::parse_g0
     3.86%  mdbench-replay  libc.so.6       [.] __memmove_avx_unaligned_erms
     3.55%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     3.24%  mdbench-replay  libc.so.6       [.] cfree@GLIBC_2.2.5
     2.58%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::profile::lane_profile_with
     2.24%  mdbench-replay  mdbench-replay  [.] alloc::fmt::format::format_inner
     1.93%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::recognized_count
     1.62%  mdbench-replay  libc.so.6       [.] _int_free_create_chunk
     1.30%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::text_fingerprint
     1.30%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral
     1.29%  mdbench-replay  mdbench-replay  [.] core::fmt::write
     1.27%  mdbench-replay  libc.so.6       [.] _int_free_merge_chunk
     0.97%  mdbench-replay  mdbench-replay  [.] core::slice::sort::stable::quicksort::quicksort::<markit_mdbench_semantics::facts::SyntaxFact, <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}>
     0.97%  mdbench-replay  mdbench-replay  [.] markit_mdbench_oracle::validate::walk
     0.97%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::collect
     0.67%  mdbench-replay  mdbench-replay  [.] <alloc::collections::btree::map::IntoIter<alloc::string::String, serde_json::value::Value>>::dying_next
     0.65%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.65%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::convert
     0.64%  mdbench-replay  libc.so.6       [.] realloc
     0.64%  mdbench-replay  libc.so.6       [.] _int_free_chunk
     0.64%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.64%  mdbench-replay  libc.so.6       [.] malloc
     0.64%  mdbench-replay  libc.so.6       [.] __memcmp_avx2_movbe
     0.52%  mdbench-replay  mdbench-replay  [.] <serde_json::read::StrRead as serde_json::read::Read>::parse_str
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::string::String>::from_utf8_lossy
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_link_candidate
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.33%  mdbench-replay  libc.so.6       [.] __memset_avx2_unaligned_erms
     0.33%  mdbench-replay  libc.so.6       [.] _int_realloc
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::walk_depth::<markit_mdbench_semantics::parse::structural_facts::{closure#0}>
     0.32%  mdbench-replay  mdbench-replay  [.] <usize>::_fmt_inner
     0.32%  mdbench-replay  mdbench-replay  [.] <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::next_match
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVec<markit_mdbench_oracle::normalized::Node>>::grow_one
     0.32%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral::write_prefix
     0.32%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::push_into_innermost
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::payload::validate_payload
     0.32%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::materialize_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.32%  mdbench-replay  libc.so.6       [.] unlink_chunk.isra.0
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::string::String as core::fmt::Write>::write_str
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::collections::btree::map::BTreeMap<alloc::string::String, serde_json::value::Value>>::insert
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::write_topology
     0.32%  mdbench-replay  mdbench-replay  [.] <core::iter::adapters::GenericShunt<core::iter::adapters::map::Map<core::ops::range::Range<usize>, markit_mdbench_workload_freeze::dryrun::case_id_of::{closure#2}>, core::result::Result<core::convert::Infallible, alloc::string::String>> as core::iter::traits::iterator::Iterator>::next
     0.32%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<serde_json::value::Value>
     0.31%  mdbench-replay  mdbench-replay  [.] <usize as core::fmt::Display>::fmt
