# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 319  of event 'cycles:u'
# Event count (approx.): 1059141728
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                                                                      
# ........  ........  ..............  ................  ............................................................................................................................................................................................................................................
#
    34.89%    34.89%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    13.70%    13.70%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::probes::probe_candidates
     6.52%     0.32%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::sha256_hex
     5.46%     5.46%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::parse_g0
     4.52%     1.30%  mdbench-replay  libc.so.6         [.] realloc
     4.49%     4.49%  mdbench-replay  libc.so.6         [.] _int_malloc
     4.19%     0.64%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     4.04%     1.60%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::profile::lane_profile_with
     3.89%     3.89%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     3.87%     0.33%  mdbench-replay  libc.so.6         [.] _int_realloc
     3.55%     3.55%  mdbench-replay  libc.so.6         [.] malloc
     3.54%     1.27%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     2.88%     0.00%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     2.76%     0.00%  mdbench-replay  [unknown]         [.] 0x0000000000000077
     2.58%     2.58%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::parse::collect
     2.57%     2.57%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     2.29%     0.97%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::validate::walk
     2.27%     1.97%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     2.26%     1.62%  mdbench-replay  mdbench-replay    [.] alloc::fmt::format::format_inner
     2.23%     1.91%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.64%     1.64%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::recognized_count
     1.61%     0.00%  mdbench-replay  [unknown]         [.] 0xfffffffffffffffe
     1.30%     0.65%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     1.29%     0.65%  mdbench-replay  mdbench-replay    [.] <alloc::string::String as core::fmt::Write>::write_str
     1.29%     0.65%  mdbench-replay  mdbench-replay    [.] <usize as core::fmt::Display>::fmt
     1.29%     0.64%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.98%     0.32%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::materialize_with_sink::<markit_mdbench_common::work::NoopWorkSink>
