# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 350  of event 'cycles:u'
# Event count (approx.): 1052988451
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                                                                      
# ........  ........  ..............  ................  ............................................................................................................................................................................................................................................
#
    33.59%    33.59%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    12.01%    12.01%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::probes::probe_candidates
     7.46%     0.86%  mdbench-replay  libc.so.6         [.] realloc
     6.86%     1.07%  mdbench-replay  libc.so.6         [.] _int_realloc
     4.86%     0.00%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     4.83%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::sha256_hex
     4.56%     4.07%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     4.49%     3.68%  mdbench-replay  libc.so.6         [.] _int_malloc
     4.00%     0.92%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     3.51%     3.24%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::parse_g0
     3.42%     1.14%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::profile::lane_profile_with
     3.07%     3.07%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     2.92%     2.92%  mdbench-replay  libc.so.6         [.] malloc
     2.64%     2.64%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::convert
     2.57%     0.00%  mdbench-replay  [unknown]         [.] 0x0000000000000077
     2.46%     2.19%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     2.43%     1.61%  mdbench-replay  mdbench-replay    [.] core::fmt::write
     2.36%     2.36%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     2.23%     1.41%  mdbench-replay  mdbench-replay    [.] alloc::fmt::format::format_inner
     2.00%     2.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::recognized_count
     1.98%     0.88%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::validate::walk
     1.84%     1.84%  mdbench-replay  mdbench-replay    [.] <core::fmt::Formatter>::pad_integral::write_prefix
     1.68%     1.68%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::parse::collect
     1.61%     0.60%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     1.55%     1.55%  mdbench-replay  mdbench-replay    [.] core::slice::sort::stable::quicksort::quicksort::<markit_mdbench_semantics::facts::SyntaxFact, <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}>
     1.41%     0.86%  mdbench-replay  mdbench-replay    [.] <alloc::string::String as core::fmt::Write>::write_str
     1.40%     0.00%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     1.19%     1.19%  mdbench-replay  mdbench-replay    [.] <core::fmt::Formatter>::pad_integral
     1.13%     1.13%  mdbench-replay  mdbench-replay    [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
