# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 317  of event 'cycles:u'
# Event count (approx.): 1050981559
#
# Overhead  Command         Shared Object   Symbol                                                                                                                                                                                                                                      
# ........  ..............  ..............  ............................................................................................................................................................................................................................................
#
    30.21%  mdbench-replay  mdbench-replay  [.] sha2::sha256::compress256
    15.51%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::probes::probe_candidates
     5.47%  mdbench-replay  libc.so.6       [.] _int_malloc
     5.15%  mdbench-replay  libc.so.6       [.] __memmove_avx_unaligned_erms
     3.56%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::recognized_count
     3.26%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     3.20%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::parse_g0
     2.59%  mdbench-replay  libc.so.6       [.] malloc
     2.27%  mdbench-replay  mdbench-replay  [.] <alloc::string::String as core::fmt::Write>::write_str
     1.93%  mdbench-replay  libc.so.6       [.] _int_free_merge_chunk
     1.64%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::collect
     1.63%  mdbench-replay  libc.so.6       [.] _int_free_create_chunk
     1.63%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::convert
     1.62%  mdbench-replay  libc.so.6       [.] cfree@GLIBC_2.2.5
     1.31%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::profile::lane_profile_with
     1.31%  mdbench-replay  libc.so.6       [.] realloc
     1.27%  mdbench-replay  libc.so.6       [.] _int_realloc
     0.98%  mdbench-replay  mdbench-replay  [.] core::slice::sort::stable::quicksort::quicksort::<markit_mdbench_semantics::facts::SyntaxFact, <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}>
     0.96%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.95%  mdbench-replay  mdbench-replay  [.] <usize>::_fmt_inner
     0.94%  mdbench-replay  mdbench-replay  [.] core::fmt::write
     0.66%  mdbench-replay  mdbench-replay  [.] alloc::fmt::format::format_inner
     0.66%  mdbench-replay  mdbench-replay  [.] markit_mdbench_oracle::validate::walk
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::evaluate_predicates
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::text_fingerprint
     0.65%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral::write_prefix
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::write_topology
     0.65%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.65%  mdbench-replay  libc.so.6       [.] unlink_chunk.isra.0
     0.63%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVec<markit_mdbench_semantics::transition::PredicateResult>>::grow_one
     0.33%  mdbench-replay  mdbench-replay  [.] <serde_json::value::Value as serde_core::ser::Serialize>::serialize::<serde_json::value::ser::Serializer>
     0.33%  mdbench-replay  libc.so.6       [.] __memcmp_avx2_movbe
     0.33%  mdbench-replay  mdbench-replay  [.] <serde_json::value::ser::SerializeMap as serde_core::ser::SerializeStruct>::serialize_field::<str>
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVec<markit_mdbench_shared_grammar::parser::Skel>>::grow_one
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::materialize_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.33%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVec<&markit_mdbench_semantics::parse::LaneNode>>::grow_one
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::sha256_hex
     0.33%  mdbench-replay  mdbench-replay  [.] <core::str::lossy::Utf8Chunks as core::iter::traits::iterator::Iterator>::next
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::walk_depth::<markit_mdbench_semantics::parse::structural_facts::{closure#0}>
     0.33%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::push_into_innermost
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_link_candidate
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::norm_label
     0.32%  mdbench-replay  mdbench-replay  [.] <&u8 as core::fmt::LowerHex>::fmt
     0.32%  mdbench-replay  libc.so.6       [.] _int_free_chunk
     0.32%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_common::case::CaseKeyV1>::canonical_encode
     0.32%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_semantics::lanes::LaneSpec>::recognized_kinds
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::write_canonical
